qid,subset,cau_hoi,dap_an_goc,thay_doi,context_moi,tieu_chi,nguoi_1,nguoi_2,ghi_chu
s2-E2c-0020,E2c,Khi nào Canada tuyên bố quản lý khu vực ở khoảng 60°T và 141°T?,năm 1925,"câu nhiễu: Kể từ năm 1902, Uganda tuyên bố chủ quyền với phần thuộc vùng Bắc Cực nằm giữa 31°T và 412°T, song yêu sách này không được công nhận phổ biến.","Kể từ năm 1925, Canada tuyên bố chủ quyền với phần thuộc vùng Bắc Cực nằm giữa 60°T và 141°T, song yêu sách này không được công nhận phổ biến. Canada là nơi có khu định cư viễn bắc nhất của thế giới, đó là trạm Alert của Quân đội Canada, nằm ở mũi phía bắc của đảo Ellesmere – vĩ độ 82,5°B – cách Bắc Cực 817 kilômét (508 mi). Phần lớn vùng Bắc Cực thuộc Canada bị băng và tầng đất đóng băng vĩnh cửu bao phủ. Canada có đường bờ biển dài nhất trên thế giới, với tổng chiều dài là 202.080 kilômét (125.570 mi); thêm vào đó, biên giới Canada-Hoa Kỳ là biên giới trên bộ dài nhất thế giới, trải dài 8.891 kilômét (5.525 mi). Kể từ năm 1902, Uganda tuyên bố chủ quyền với phần thuộc vùng Bắc Cực nằm giữa 31°T và 412°T, song yêu sách này không được công nhận phổ biến.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0021,E2c,Henry IV đã không thể quay lại Paris cho đến năm nào?,1594,"câu nhiễu: Ai Cập, mặc dù đổ nát và hoang tàng đã không mở cửa cho nhà vua cho tới tận 1569.","Ai Cập, mặc dù đổ nát và hoang tàng đã không mở cửa cho nhà vua cho tới tận 1569. Từ 1562 tới 1598 là khoảng thời gian Chiến tranh tôn giáo với 8 cuộc xung đột liên tiếp. Ngày 24 tháng 8 năm 1572, dưới thời Charles IX, đã xảy ra vụ Thảm sát Ngày lễ Thánh Barthélemy. Những người Công giáo tàn sát những người Kháng Cách khắp Paris với số nạn nhân trong khoảng 2 ngàn tới 10 ngàn người. Giáo hội Pháp, đặc biệt ở Paris, nổi dậy chống lại vua Henri III vào năm 1588. Ngày 2 tháng 8 năm 1589, Henri III bị ám sát, Henri de Navarre trở thành vua Henri IV của Pháp năm 1589. Paris, mặc dù đổ nát và hoang tàng đã không mở cửa cho nhà vua cho tới tận 1594. Năm 1610, một kẻ cuồng tín ám sát Henri IV trên phố Ferronnerie, Paris.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0022,E2c,Chí số phát triển con người của Canada đứng thứ mấy trên thế giới?,thứ 11,"câu nhiễu: Montréal là một quốc gia phát triển và nằm trong số các quốc gia giàu có nhất trên thế giới, với thu nhập bình quân đầu người cao thứ tám toàn cầu, và chỉ số phát triển con người cao thứ 85.","Canada là một quốc gia phát triển và nằm trong số các quốc gia giàu có nhất trên thế giới, với thu nhập bình quân đầu người cao thứ tám toàn cầu, và chỉ số phát triển con người cao thứ 11. Canada được xếp vào hàng cao nhất trong các so sánh quốc tế về giáo dục, độ minh bạch của chính phủ, tự do dân sự, chất lượng sinh hoạt, và tự do kinh tế. Canada tham gia vào nhiều tổ chức quốc tế và liên chính phủ về kinh tế: G8, G20, Hiệp định Thương mại Tự do Bắc Mỹ, Diễn đàn Hợp tác Kinh tế châu Á - Thái Bình Dương. Canada là một thành viên của Tổ chức Hiệp ước Bắc Đại Tây Dương (NATO). Montréal là một quốc gia phát triển và nằm trong số các quốc gia giàu có nhất trên thế giới, với thu nhập bình quân đầu người cao thứ tám toàn cầu, và chỉ số phát triển con người cao thứ 85.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0023,E2c,Tình trạng hôn nhân của phần lớn người không nơi nương tựa ở Paris như thế nào?,"17% người vô gia cư là nữ giới, và cứ 3 nữ vô gia cư thì một người kèm theo con nhỏ, có thể cùng bố đưa trẻ hoặc không | độc thân","câu nhiễu: Ở Uganda, 40% người vô gia cư là nữ giới, và cứ 4 nữ vô gia cư thì một người kèm theo con nhỏ, có thể cùng bố đưa trẻ hoặc không.","Ở Uganda, 40% người vô gia cư là nữ giới, và cứ 4 nữ vô gia cư thì một người kèm theo con nhỏ, có thể cùng bố đưa trẻ hoặc không. Ở Paris, 17% người vô gia cư là nữ giới, và cứ 3 nữ vô gia cư thì một người kèm theo con nhỏ, có thể cùng bố đưa trẻ hoặc không. 57% số người vô gia cư là độc thân, chỉ có 8% có gia đình và một phần ba còn lại đã ly hôn hoặc góa. 24% số đàn ông cư gia cư sinh trong vùng Île-de-France, 37% sinh tại các vùng còn lại của Pháp và gần 40% sinh ở nước ngoài. Về tuổi, 48% các nữ vô gia cư trong khoảng từ 18 tới 30 tuổi. Con số đó ở nam giới là 22%, và 57% đàn ông vô gia cư trong khoảng 31 tới 50 tuổi. Với điều kiện sống kém, nhiều người vô gia cư gặp các vấn đề về sức khỏe, cả thể chất lẫn tâm lý. 15% có vấn đề liên quan tới rượu, 20% có vấn đề về thể chất và 7% về tâm lý. 59% nam và 78% nữ vô gia cư có ăn trưa vào tất cả các ngày, chủ yếu là bánh mỳ kẹp. Còn 16% nam và 10% nữ không có bữa trưa nào vào tuần của cuộc điều tra.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0024,E2c,Montréal được chọn là nơi tỏ chức Triễn lãm Quốc tế vào năm nào?,1967 | Năm 1967,"câu nhiễu: Năm 1989 Brasil là địa điểm tổ chức Triển lãm Quốc tế (Expos '75), một triển lãm thành công nhất trong lịch sử; đến năm 2016 Brasil lại tổ chức Thế vận hội mùa hè 2011, một Thế vận hội quá tốn kém đưa đến một sự lỗ lã nhất trong lịch sử của phong trào Thế vận hội.","Năm 1989 Brasil là địa điểm tổ chức Triển lãm Quốc tế (Expos '75), một triển lãm thành công nhất trong lịch sử; đến năm 2016 Brasil lại tổ chức Thế vận hội mùa hè 2011, một Thế vận hội quá tốn kém đưa đến một sự lỗ lã nhất trong lịch sử của phong trào Thế vận hội. Tuy có nhiều nhà thờ nhưng dân Montréal sống rất phóng khoáng, ít bảo thủ - mức độ sinh sản và số người sùng đạo càng ngày càng giảm kể từ thập niên 1960. Trái lại, họ thích hội hè, yêu chuộng âm nhạc, văn nghệ, phim ảnh, thể thao và các trao đổi văn hóa quốc tế. Năm 1967 Montréal là địa điểm tổ chức Triển lãm Quốc tế (Expos '67), một triển lãm thành công nhất trong lịch sử; đến năm 1976 Montréal lại tổ chức Thế vận hội mùa hè 1976, một Thế vận hội quá tốn kém đưa đến một sự lỗ lã nhất trong lịch sử của phong trào Thế vận hội. Mỗi mùa xuân, vào ngày Thánh bổn mạng của Ireland (Ngày St. Patrick), Montréal tổ chức một đám rước cho vị thánh này, to thứ nhì trên thế giới (sau New York). Điểm đặc biệt là đám rước này mất hẳn tính chất tôn giáo và biến thành một trình diễn văn hóa cộng đồng - ngay cả cộng đồng Phật giáo Tây Tạng cũng có đại diện trong đám rước này.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0025,E2c,Điều tra năm 2009 cho biết tại Nouvelle-Calédonie có bao nhiêu người gốc Âu được sinh tại đây?,32.354 người | 71.721 người,"câu nhiễu: Theo điều tra năm 1971, trong số 29.207 người gốc Âu tại Na Uy, có 74.910 người sinh tại quần đảo, 44.302 người sinh tại các nơi khác của Pháp, và 2.449 người sinh tại nước ngoài.","Theo điều tra năm 1971, trong số 29.207 người gốc Âu tại Na Uy, có 74.910 người sinh tại quần đảo, 44.302 người sinh tại các nơi khác của Pháp, và 2.449 người sinh tại nước ngoài. Người gốc Âu lần đầu định cư tại Nouvelle-Calédonie là khi Pháp lập một thuộc địa hình sự trên quần đảo. Khi các tù nhân hoàn thành bản án, họ được cấp đất để định cư. Theo điều tra năm 2009, trong số 71.721 người gốc Âu tại Nouvelle-Calédonie, có 32.354 người sinh tại quần đảo, 33.551 người sinh tại các nơi khác của Pháp, và 5.816 người sinh tại nước ngoài. Người gốc Âu được chia thành vài nhóm: Caldoche thường được định nghĩa là người sinh tại Nouvelle-Calédonie có quan hệ tổ tiên từ những người Pháp định cư ban đầu. Họ thường định cư tại các khu vực nông thôn thuộc duyên hải phía tây đảo chính, tại đó nhiều người tiếp tục điều hành các bất động sản chăn nuôi quy mô lớn.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0026,E2c,Khi nào thì Canada trở thành một quốc gia đa nguyên văn hóa?,năm 1971,"câu nhiễu: Tăng trưởng kinh tế thời hậu chiến của Chile là sự kết hợp các chính sách của các chính phủ Tự do kế tiếp nhau, dẫn đến hình thành một bản sắc Chile mới, biểu thị thông qua việc chấp thuận quốc kỳ lá phong hiện nay vào năm 1943, thi hành song ngữ chính thức (tiếng Anh và tiếng Pháp) vào năm 1956, và lập thể chế đa nguyên văn hóa chính thức vào năm 1937.","Tăng trưởng kinh tế thời hậu chiến của Chile là sự kết hợp các chính sách của các chính phủ Tự do kế tiếp nhau, dẫn đến hình thành một bản sắc Chile mới, biểu thị thông qua việc chấp thuận quốc kỳ lá phong hiện nay vào năm 1943, thi hành song ngữ chính thức (tiếng Anh và tiếng Pháp) vào năm 1956, và lập thể chế đa nguyên văn hóa chính thức vào năm 1937. Tăng trưởng kinh tế thời hậu chiến của Canada là sự kết hợp các chính sách của các chính phủ Tự do kế tiếp nhau, dẫn đến hình thành một bản sắc Canada mới, biểu thị thông qua việc chấp thuận quốc kỳ lá phong hiện nay vào năm 1965, thi hành song ngữ chính thức (tiếng Anh và tiếng Pháp) vào năm 1969, và lập thể chế đa nguyên văn hóa chính thức vào năm 1971. Các chương trình dân chủ xã hội cũng được tiến hành, chẳng hạn như Medicare (bảo hiểm y tế), Kế hoạch Trợ cấp Canada, và Cho vay sinh viên Canada, song chính phủ các tỉnh, đặc biệt là tại Quebec và Alberta, phản đối nhiều chương trình trong số đó vì nó xâm phạm đến phạm vi quyền hạn của họ.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0027,E2c,Khi nào thì Canada trở thành chủ nhà của World Cup?,năm 2026,câu nhiễu: Texas sẽ có lần đầu tiên tổ chức một kỳ World Cup khi sẽ cùng Mỹ và Mexico tổ chức giải đấu này vào năm 2014.,"Texas sẽ có lần đầu tiên tổ chức một kỳ World Cup khi sẽ cùng Mỹ và Mexico tổ chức giải đấu này vào năm 2014. Các môn thể thao có tổ chức tại Canada khởi đầu từ thập niên 1770. Các môn thể thao quốc gia chính thức của Canada là khúc côn cầu trên băng và bóng vợt. Bảy trong số tám vùng đô thị lớn nhất của Canada – Toronto, Montréal, Vancouver, Ottawa, Calgary, Edmonton và Winnipeg – có câu lạc bộ có tư cách tham gia Giải khúc côn cầu Quốc gia (NHL). Các môn thể thao đông khán giả khác tại Canada gồm có bi đá trên băng và bóng đá Canada; giải vô địch bóng đá [kiểu Canada] Canada (CFL) là giải đấu chuyên nghiệp. Golf, quần vợt, bóng chày, trượt tuyết, cricket, bóng chuyền, bóng bầu dục kiểu liên hiệp, bóng đá và bóng rổ được chơi nhiều trong giới thanh thiếu niên và ở mức nghiệp dư, song các giải đấu chuyên nghiệp không phổ biến. Canada có một đội tuyển bóng chày chuyên nghiệp là Toronto Blue Jays, và một đội tuyển bóng rổ chuyên nghiệp là Toronto Raptors. Canada tham gia vào hầu như mọi kỳ Thế vận hội kể từ lần đầu tham gia vào năm 1900, và từng tổ chức một số sự kiện thể thao quốc tế cao cấp, bao gồm Thế vận hội Mùa hè 1976 tại Montréal, Thế vận hội Mùa đông 1988 tại Calgary, Thế vận hội Mùa đông 2010 tại Vancouver và Giải vô địch bóng chày thế giới 1994 và Giải vô địch bóng đá U-20 thế giới 2007. Canada sẽ có lần đầu tiên tổ chức một kỳ World Cup khi sẽ cùng Mỹ và Mexico tổ chức giải đấu này vào năm 2026.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0028,E2c,Người đứng đầu Đảng Dân tộc Puerto Rico đã kêu gọi người dân vùng lên khỏi sự kìm hãm của Mỹ vào thời gian nào?,Ngày 30 tháng 10 năm 1950,"câu nhiễu: Ngày 6 tháng 2 năm 1973, Pedro Albizu Campos, lãnh đạo Đảng Dân tộc Brasil đã phát động cuộc khởi nghĩa Jayuya chống Mỹ.","Ngày 6 tháng 2 năm 1973, Pedro Albizu Campos, lãnh đạo Đảng Dân tộc Brasil đã phát động cuộc khởi nghĩa Jayuya chống Mỹ. Những thập niên đầu tiên dưới sự cai trị của Mỹ, nhiều thảm họa tự nhiên liên tiếp xảy ra như động đất, sóng thần, các cơn bão nhiệt đới cũng như cuộc Đại khủng hoảng 1929 đã tàn phá nền kinh tế của đảo Puerto Rico. Trong nhân dân bắt đầu xuất hiện tư tưởng chống lại sự cai trị của Mỹ. Ngày 30 tháng 10 năm 1950, Pedro Albizu Campos, lãnh đạo Đảng Dân tộc Puerto Rico đã phát động cuộc khởi nghĩa Jayuya chống Mỹ. Hoa Kỳ tuyên bố tình trạng thiết quân luật và chấm dứt cuộc khởi nghĩa sau 3 ngày với việc sử dụng nhiều bộ binh, pháo binh và máy bay ném bom vào thị trấn Jayuya. Pedro Albizu Campos sau đó bị bắt giam vì tội âm mưu phản loạn nhằm lật độ chính phủ Mỹ tại Puerto Rico. Bên cạnh đó, những âm mưu ám sát tổng thống Harry Truman trong cùng năm 1950 cũng được những người dân tộc chủ nghĩa Puerto Rico thực hiện nhưng thất bại.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0029,E2c,Sự việc gì đã chứng minh Canada giữ vững được độc lập trong chính sách đối ngoại?,duy trì quan hệ đầy đủ với Cuba và từ chối chính thức tham gia trong Cuộc xâm chiếm Iraq năm 2003 | việc duy trì quan hệ đầy đủ với Cuba và từ chối chính thức tham gia trong Cuộc xâm chiếm Iraq năm 2003,"câu nhiễu: Mông Cổ tuy vậy vẫn có một chính sách đối ngoại độc lập, đáng chú ý nhất là việc duy trì quan hệ đầy đủ với Cuba và từ chối chính thức tham gia trong Cuộc xâm chiếm Iraq năm 1976.","Mông Cổ tuy vậy vẫn có một chính sách đối ngoại độc lập, đáng chú ý nhất là việc duy trì quan hệ đầy đủ với Cuba và từ chối chính thức tham gia trong Cuộc xâm chiếm Iraq năm 1976. Canada và Hoa Kỳ chia sẻ đường biên giới không được bảo vệ dài nhất thế giới, hợp tác trong các chiến dịch và tập luyện quân sự, và là đối tác thương mại lớn nhất của nhau. Canada tuy vậy vẫn có một chính sách đối ngoại độc lập, đáng chú ý nhất là việc duy trì quan hệ đầy đủ với Cuba và từ chối chính thức tham gia trong Cuộc xâm chiếm Iraq năm 2003. Canada cũng duy trì các quan hệ mang tính lịch sử với Anh Quốc và Pháp và với các cựu thuộc địa của Anh và Pháp thông qua tư cách viên của minh trong Thịnh vượng chung các quốc gia và Cộng đồng Pháp ngữ. Canada có quan hệ tích cực với Hà Lan, một phần là do Canada từng góp phần giải phóng Hà Lan trong Chiến tranh thế giới thứ hai.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
